10015335,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015336,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015337,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015338,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015339,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015340,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015341,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015342,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015343,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015344,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015345,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015346,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015347,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015348,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015349,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015350,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015351,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015352,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015353,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015354,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015355,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015356,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015357,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015358,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015359,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015360,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015361,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015362,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015363,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015364,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015365,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015366,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015367,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015368,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015369,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015370,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015371,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015372,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015373,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015374,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015375,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015376,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015377,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015378,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015379,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015380,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015381,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015382,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015383,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015384,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015385,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015386,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015387,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015388,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015389,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015390,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015391,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015392,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015393,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015394,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015395,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015396,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015397,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015398,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015399,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015400,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015401,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015402,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015403,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015404,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015405,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015406,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015407,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015408,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015409,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015410,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015411,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015412,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015413,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015414,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015415,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015416,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015417,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015418,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015419,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015420,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015421,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015422,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015423,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015424,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015425,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015426,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015427,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015428,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015429,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015430,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015431,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015432,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015433,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015434,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015435,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015436,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015437,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015438,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015439,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015440,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015441,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015442,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015443,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015444,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015445,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015446,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015447,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015448,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015449,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015450,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015451,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015452,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015453,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015454,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015455,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015456,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015457,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015458,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015459,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015460,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015461,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015462,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015463,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015464,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015465,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015466,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015467,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015468,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015469,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015470,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015471,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015472,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015473,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015474,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015475,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015476,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015477,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015478,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015479,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015480,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015481,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015482,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015483,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015484,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015485,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015486,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015487,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015488,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015489,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015490,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015491,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015492,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015493,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015494,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015495,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015496,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015497,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015498,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015499,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015500,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015501,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015502,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015503,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015504,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015505,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015506,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015507,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015508,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015509,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015510,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015511,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015512,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015513,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015514,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015515,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015516,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015517,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015518,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015519,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015520,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015521,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015522,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015523,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015524,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015525,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015526,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015527,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015528,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015529,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015530,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015531,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015532,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015533,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015534,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015535,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015536,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015537,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015538,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015539,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015540,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015541,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015542,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015543,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015544,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015545,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015546,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015547,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015548,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015549,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015550,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015551,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015552,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015553,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015554,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015555,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015556,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015557,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015558,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015559,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015560,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015561,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015562,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015563,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015564,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015565,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015566,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015567,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015568,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015569,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015570,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015571,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015572,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015573,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015574,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015575,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015576,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015577,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015578,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015579,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015580,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015581,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015582,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015583,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015584,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015585,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015586,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015587,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015588,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015589,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015590,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015591,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015592,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015593,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015594,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015595,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015596,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015597,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015598,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015599,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015600,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015601,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015602,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015603,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015604,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015605,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015606,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015607,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015608,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015609,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015610,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015611,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015612,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015613,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015614,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015615,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015616,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015617,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015618,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015619,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015620,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015621,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015622,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015623,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015624,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015625,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015626,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015627,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015628,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015629,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015630,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015631,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015632,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015633,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015634,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015635,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015636,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015637,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015638,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015639,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015640,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015641,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015642,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015643,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015644,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015645,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015646,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015647,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015648,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015649,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015650,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015651,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015652,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015653,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015654,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015655,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015656,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015657,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015658,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015659,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015660,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015661,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015662,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015663,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015664,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015665,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015666,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015667,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
